dms_id,account_id,username,brand,operator_id,operator_name,currency,date,marketing_source,rate,clicks,nrcs,ndcs,qndcs,deposits,net_revenue,revshare,cpa,total_commission,deposits_eur,net_revenue_eur,revshare_eur,cpa_eur,total_commission_eur
25699682,134,growthleads,NULL,2,Bet365,EUR,01/01/2023,WET-SPO-PER,1,0,0,0,0,0,18.71,6.55,0,6.55,0,18.71,6.55,0,6.55
25699735,96,growthGL_20,NULL,1784,20BET,EUR,01/01/2023,PPC-DEU-SPO-GOWN,1,0,0,0,0,170,0,0,0,0,170,0,0,0,0
25682304,43,growthleads101,Caesars VA,826,Caesars,USD,01/01/2023,PROMOCLUBFULL,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25699956,135,NJGLUS,NULL,2,Bet365,USD,01/01/2023,HBC HOR USA,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25700191,135,NJGLUS,NULL,2,Bet365,USD,01/01/2023,PMG-SPO-USA-RTY,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25700375,135,NJGLUS,NULL,2,Bet365,USD,01/01/2023,TGT SPO USA NJ,0.946739,0,0,0,0,46.87,21.7,0,0,0,44.37365693,20.5442363,0,0,0
25682679,43,growthleads101,Caesars NJ,826,Caesars,USD,01/01/2023,TRUTHBONUSFULL,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25683007,12,growthleads1,Betrivers NY,14,BetRivers,USD,01/01/2023,PBC-SPO-USA,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25700748,138,GL_highvalue,NULL,2,Bet365,EUR,01/01/2023,BUK CAS IRL,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
25700783,138,GL_highvalue,NULL,2,Bet365,EUR,01/01/2023,BUK-SPO-IRL,1,7,0,0,0,1209.1,1070.86,374.8,0,374.8,1209.1,1070.86,374.8,0,374.8
25700902,138,GL_highvalue,NULL,2,Bet365,EUR,01/01/2023,GGC CAS USA NZL YTPAT,1,0,0,0,0,95.13,61.22,21.43,0,21.43,95.13,61.22,21.43,0,21.43
25700951,138,GL_highvalue,NULL,2,Bet365,EUR,01/01/2023,GGC-CAS-CAN-ON,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25701042,138,GL_highvalue,NULL,2,Bet365,EUR,01/01/2023,STF CAS CAN,1,0,0,1,1,69.09,63.32,22.16,80,102.16,69.09,63.32,22.16,80,102.16
25701105,138,GL_highvalue,NULL,2,Bet365,EUR,01/01/2023,TGT-SPO-CAN-ON,1,0,0,0,0,0,53.73,18.8,0,18.8,0,53.73,18.8,0,18.8
25682808,43,growthleads101,Caesars PA,826,Caesars,USD,01/01/2023,YTPATFULL,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25701304,139,growth_esports,NULL,2,Bet365,EUR,01/01/2023,STF EPT BRA,1,1,0,0,0,28.56,47.43,16.6,0,16.6,28.56,47.43,16.6,0,16.6
25701359,139,growth_esports,NULL,2,Bet365,EUR,01/01/2023,STF EPT GBR,1,0,0,0,0,11.3,9.43,3.3,0,3.3,11.3,9.43,3.3,0,3.3
25701396,139,growth_esports,NULL,2,Bet365,EUR,01/01/2023,STF EPT HUN,1,0,0,0,0,8.75,4.79,1.68,0,1.68,8.75,4.79,1.68,0,1.68
25682966,12,growthleads1,Betrivers PA,14,BetRivers,USD,01/01/2023,WET-SPO-USA,0.946739,0,0,0,0,49,0,0,0,0,46.390211,0,0,0,0
26181037,535,growthleads,Slotmagie,2144,Slotmagie,EUR,01/01/2023,BEC-CAS-DEU,1,4,2,1,1,0,0,50,0,50,0,0,50,0,50
26190296,388,oneguy,OSKAR - Anlage 1000 Euro / Sparplan bis 50 Euro,2078,Finance Ads,EUR,01/01/2023,fpdetfdeu,1,0,1,0,0,0,0,0,0,25,0,0,0,0,25
26181826,546,growthleads2,QueenVegas,352,Queen Vegas Casino,USD,01/01/2023,none,0.946739,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25684753,12,growthleads1,BetRivers.net,14,BetRivers,USD,01/01/2023,PBC-SCS-USA,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25634497,374,growthleads,libertexhybrid,2084,Libertex,USD,01/01/2023,EROFORDEU,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26526016,388,oneguy,OSKAR - Anlage 1000 Euro / Sparplan bis 50 Euro,2078,Finance Ads,EUR,01/01/2023,fpdetfdeu,1,0,1,0,0,0,0,0,0,25,0,0,0,0,25
26703687,388,oneguy,OSKAR - Anlage 1000 Euro / Sparplan bis 50 Euro,2078,Finance Ads,EUR,01/01/2023,fpdetfdeu,1,0,1,0,0,0,0,0,0,25,0,0,0,0,25
27207263,501,Growthleads1,Jokerstar,1949,Jokerstar,EUR,01/01/2023,STV-CAS-DEU,1,42,10,5,4,311,-360.53,0,600,600,311,-360.53,0,600,600
27207264,501,Growthleads1,Jokerstar,1949,Jokerstar,EUR,01/01/2023,GGC-CAS-DEU,1,5,0,0,0,50,46.57,0,0,0,50,46.57,0,0,0
27207266,501,Growthleads1,Jokerstar,1949,Jokerstar,EUR,01/01/2023,RTN-CAS-DEU,1,15,1,1,0,255,239.85,0,0,0,255,239.85,0,0,0
27207268,501,Growthleads1,Jokerstar,1949,Jokerstar,EUR,01/01/2023,BTT-CAS-DEU,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25683592,12,growthleads1,BetRivers- MI,14,BetRivers,USD,01/01/2023,GGC-CAS-USA-MI,0.946739,0,0,0,0,280,0,0,0,0,265.08692,0,0,0,0
27207273,501,Growthleads1,Jokerstar,1949,Jokerstar,EUR,01/01/2023,GGC-CAS-DEU-YTPAT,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25683575,12,growthleads1,Betrivers PA,14,BetRivers,USD,01/01/2023,GBH-SPO-USA-PA,0.946739,2,0,0,0,0,0,0,0,0,0,0,0,0,0
27207276,501,Growthleads1,Jokerstar,1949,Jokerstar,EUR,01/01/2023,STV-CAS-DEU-EIP,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27207279,501,Growthleads1,Jokerstar,1949,Jokerstar,EUR,01/01/2023,WET-CAS-DEU-Hero,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27207282,501,Growthleads1,Jokerstar,1949,Jokerstar,EUR,01/01/2023,RTN-CAS-DEU-MSF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27207286,501,Growthleads1,Jokerstar,1949,Jokerstar,EUR,01/01/2023,PPC-CAS-DEU-GAD-WH,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27209213,513,spieloGL,Jokerstar,1949,Jokerstar,EUR,01/01/2023,SPP-CAS-DEU-SMD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25684028,12,growthleads1,BetRivers IN,14,BetRivers,USD,01/01/2023,PMG-SPO-USA,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27209888,558,spielotvDE,Jokerstar,1949,Jokerstar,EUR,01/01/2023,SPP-CAS-DEU-SMD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27212278,424,affiliate@growthleads.com,bc-game,2110,BC.Game,EUR,01/01/2023,STF-SPO-BRA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27212692,508,affiliate2@growthleads.com,bc-game,2110,BC.Game,USD,01/01/2023,PPC-SPO-BRA-BAD,0.946739,0,0,0,0,0,0.91,0.4095,0,0.4095,0,0.86153249,0.387689621,0,0.387689621
31618732,560,affiliate-glf,pepperstone,2145,Pepperstone,USD,01/01/2023,EROFORDEU,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33648671,146,growthleads,NULL,832,BetMGM,USD,01/01/2023,GGC CAS USA YTPAT Borgata,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25684703,12,growthleads1,BetRivers.net,14,BetRivers,USD,01/01/2023,GBH-SCS-USA-CA,0.946739,1,2,0,0,0,0,0,0,0,0,0,0,0,0
33648676,146,growthleads,NULL,832,BetMGM,USD,01/01/2023,PBC CAS USA PA BetMGM,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25684548,12,growthleads1,Betrivers NY,14,BetRivers,USD,01/01/2023,PROMOGUY,0.946739,0,0,0,0,126.67,0,0,0,0,119.9234291,0,0,0,0
25684553,12,growthleads1,BetRivers IL,14,BetRivers,USD,01/01/2023,PROMOGUY,0.946739,0,0,0,0,50,0,0,0,0,47.33695,0,0,0,0
33648679,146,growthleads,NULL,832,BetMGM,USD,01/01/2023,GBH CAS USA NJ Borgata,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33651253,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,BONUSGUYMGM,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25684661,12,growthleads1,BetRivers.net,14,BetRivers,USD,01/01/2023,GGC-SCS-USA-TX,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33651256,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,GBH CAS USA Borgata,0.946739,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25686303,12,growthleads1,BetRivers MD,14,BetRivers,USD,01/01/2023,PPC-SPO-USA-MD-BAD,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25129115,419,STRAFE,sportsbetio,583,Bitcasino.io,USD,01/01/2023,STF-SPO-BRA-CRYPTO,0.946739,0,0,0,0,0,10.7981,0,0,3.7793,0,10.2229824,0,0,3.578010703
33651265,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,PPC SPO USA NY BAD,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33651267,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,GGC CAS USA YTPAT,0.946739,0,1,0,1,0,0,0,225,225,0,0,0,213.016275,213.016275
33651271,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,STF SPO CAN ON,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33651272,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,STF CAS CAN ON,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33651276,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,GGC CAS USA ESP BetMGM,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33651278,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,CTC CAS USA PA BetMGM,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33651284,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,ACP SPO USA TWT,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33651285,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,PMG SPO USA RTY TRM,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25976232,375,growthleads,wheelz,2104,Rootz,EUR,01/01/2023,BZNCASNZL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25976273,375,growthleads,wildz,2104,Rootz,EUR,01/01/2023,Migrated,1,0,0,0,0,65,18.2057,0,0,0,65,18.2057,0,0,0
33651289,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,GGC SPO USA OH,0.946739,0,0,0,1,0,0,0,225,225,0,0,0,213.016275,213.016275
25976297,375,growthleads,wildz,2104,Rootz,EUR,01/01/2023,BZNCASNZL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33651291,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,ODP SPO USA BetMGM,0.946739,0,3,1,0,0,0,0,0,0,0,0,0,0,0
33651292,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,GBH CAS USA NJ TWT PartyC,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33651297,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,BNE SPO GLO OH,0.946739,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33651299,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,GGC SPO USA NJ BetMGM,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33651302,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,PMG SPO USA IA TWT,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33659935,153,growthleads,NULL,3,Bwin,EUR,01/01/2023,FPD SPO DEU,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33659938,153,growthleads,NULL,3,Bwin,EUR,01/01/2023,HBC HOR GBR Sporting,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33659941,153,growthleads,NULL,3,Bwin,EUR,01/01/2023,STF SPO DEU Sporting,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33659943,153,growthleads,NULL,3,Bwin,EUR,01/01/2023,BZN CAS NZL PartyC,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33659946,153,growthleads,NULL,3,Bwin,EUR,01/01/2023,BNE CAS GBR PartyC,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25685869,12,growthleads1,BetRivers AZ,14,BetRivers,USD,01/01/2023,PPC-SPO-USA-AZ-ESP-GAD,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25686190,12,growthleads1,BetRivers - VA,14,BetRivers,USD,01/01/2023,PPC-SPO-USA-BAD-BNE,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33659951,153,growthleads,NULL,3,Bwin,EUR,01/01/2023,STR EPT BRA Sportingbet,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33659952,153,growthleads,NULL,3,Bwin,EUR,01/01/2023,WET SPO DEU CPA,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0
25686160,12,growthleads1,BetRivers.net,14,BetRivers,USD,01/01/2023,MAX-SCS-USA-PARA,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33659956,153,growthleads,NULL,3,Bwin,EUR,01/01/2023,BLD SPO DEU Sportingbet,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25686106,12,growthleads1,BetriversONT-P4R,14,BetRivers,USD,01/01/2023,GGC-SPO-CAN-ON,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33659960,153,growthleads,NULL,3,Bwin,EUR,01/01/2023,BNE IGA GLO YTPAT Sporting,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25702234,105,Growthleads1,NULL,287,dafabet,USD,01/01/2023,PPC-SPO-BRA-BAD,0.946739,0,0,0,0,0,3.1902,0,0,0,0,3.020286758,0,0,0
25687084,40,GrowthUSA,UnibetPA,43,Unibet,USD,01/01/2023,TGT-CAS-USA,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33665961,304,growthleadscor,NULL,240,Coral,GBP,01/01/2023,BUK SPO GBR,1.150042,0,0,0,0,0,129.99,-325.7391817,0,-325.7391817,0,149.4939596,-374.61374,0,-374.61374
25686527,33,growthleads,Unibet NJ,43,Unibet,USD,01/01/2023,GGC-CAS-USA-NJ-YTPAT,0.946739,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25680231,504,Strafe,BeeBet,2136,Beebet,USD,01/01/2023,STF-SPO-JPN,0.946739,16,0,0,0,410,469.34,187.74,0,187.74,388.16299,444.3424823,177.7407799,0,177.7407799
25686570,35,growthleads,BetVictor-UK,23,Betvictor,GBP,01/01/2023,STF-SPO-GBR,1.150042,0,0,0,0,0,3.75,1.125,0,1.125,0,4.3126575,1.29379725,0,1.29379725
33665966,304,growthleadscor,NULL,240,Coral,GBP,01/01/2023,BTN SPO GBR,1.150042,0,0,0,0,0,4.25,-10.64998478,0,-10.64998478,0,4.8876785,-12.2479298,0,-12.2479298
25686568,35,growthleads,BetVictor-UK,23,Betvictor,GBP,01/01/2023,BUK-SPO-GBR,1.150042,1,1,0,0,0,10.747,3.2241,0,3.2241,0,12.35950137,3.707850412,0,3.707850412
25687082,40,GrowthUSA,UnibetAZ,43,Unibet,USD,01/01/2023,STF-SPO-USA-AZ,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33666541,305,growthleadslad,NULL,33,Ladbrokes,GBP,01/01/2023,GGC IGA GLO YTPAT,1.150042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33666545,305,growthleadslad,NULL,33,Ladbrokes,GBP,01/01/2023,HBC SPO GBR,1.150042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25686861,40,GrowthUSA,UnibetPA,43,Unibet,USD,01/01/2023,GGC-CAS-USA,0.946739,0,0,0,0,30.19,8.64,0,0,0,28.58205041,8.17982496,0,0,0
39348884,61,growthleads,Sport Mobile Netbet.com,11,NetBet,EUR,01/01/2023,Sport Master-Tracker,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39349346,61,growthleads,Casino Live Mobile Netbet.com,11,NetBet,EUR,01/01/2023,UKBET,1,0,0,0,0,0,2.66,0.8,0,0.8,0,2.66,0.8,0,0.8
25686972,40,GrowthUSA,UnibetPA,43,Unibet,USD,01/01/2023,GBH-CAS-USA,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25687095,40,GrowthUSA,Unibet NJ,43,Unibet,USD,01/01/2023,EBC-EPT-USA,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27085691,473,growthleads,Pinnacle,37,Pinnacle,USD,01/01/2023,STF-SPO-GLO,0.946739,0,0,0,0,0,-1.5728,-0.4718,0,-0.4718,0,-1.489031099,-0.44667146,0,-0.44667146
39349741,60,growthswiss,Casino777.ch,925,Casino777.ch,EUR,01/01/2023,RTN-CAS-CHE  -redak777,1,0,0,0,0,0,-165.88,0,0,0,0,-165.88,0,0,0
39349807,60,growthswiss,Casino777.ch Mobile,925,Casino777.ch,EUR,01/01/2023,RTN-CAS-CHE  -redak777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39350005,92,GrowthPPC,Sport Netbet.com,11,NetBet,EUR,01/01/2023,PPC-SPO-CLE-GAD,1,0,0,0,0,0,8.94,0,0,0,0,8.94,0,0,0
39350118,92,GrowthPPC,Sport Mobile Netbet.com,11,NetBet,EUR,01/01/2023,PPC-SPO-PER-GAD,1,73,0,0,0,0,0,0,0,0,0,0,0,0,0
25687391,34,growthleadscas,William Hill International,6,William Hill,EUR,01/01/2023,STF-CAS-GLO,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25705498,233,growthleads2,Betiton,1571,Betiton,EUR,01/01/2023,STF-EPT-GBR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27085685,473,growthleads,Pinnacle,37,Pinnacle,USD,01/01/2023,WET-SPO-IND,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25705503,233,growthleads2,Betiton,1571,Betiton,EUR,01/01/2023,STF-SPO-GLO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25705505,233,growthleads2,Betiton,1571,Betiton,EUR,01/01/2023,STF-EPT-IND,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25705508,233,growthleads2,Betiton,1571,Betiton,EUR,01/01/2023,EBC-EPT-GBR-IND,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25687660,37,spieloGL,NucleonBet,18,Wallace,EUR,01/01/2023,STV-CAS-DEU-SMD-Nucleon-Excl,1,0,0,0,0,50,11.03,0,0,0,50,11.03,0,0,0
25687659,37,spieloGL,NucleonBet,18,Wallace,EUR,01/01/2023,STV-CAS-DEU-SMD,1,0,0,0,0,80,60,0,0,0,80,60,0,0,0
27085688,473,growthleads,Pinnacle,37,Pinnacle,USD,01/01/2023,STF-SPO-BRA,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25640413,306,Growthleads,MrMega,332,MrMega,EUR,01/01/2023,www.wetten.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25687778,39,growthleads,NucleonBet,18,Wallace,EUR,01/01/2023,RTN-CAS-DEU-Nucleon-Exclusive,1,0,0,0,0,0,11.25,4.5,0,4.5,0,11.25,4.5,0,4.5
25129114,419,STRAFE,sportsbetio,583,Bitcasino.io,USD,01/01/2023,STF-EPT-JPN-CRYPTO,0.946739,0,0,0,0,0,0.7979,0,0,0.2792,0,0.755403048,0,0,0.264329529
25687777,39,growthleads,Lapilanders,18,Wallace,EUR,01/01/2023,WET-CAS-DEU-Lapilanders,1,0,0,0,0,25,558.5175,223.407,0,223.407,25,558.5175,223.407,0,223.407
25640722,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,FI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25687780,39,growthleads,NucleonBet,18,Wallace,EUR,01/01/2023,RTN-CAS_AUT,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25640725,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,ZA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25640729,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,PPC-NZL-CGD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25640735,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,PPC-AUT-BDE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25640736,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,PPC-NZL-APF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25640739,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,PPC-NZL-KTD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25640740,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,PPC-CAN-TGF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25688296,42,GrowthUSA,FanDuel,451,Fanduel,USD,01/01/2023,PMG-DFS-USA-SEO,0.946739,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25676192,506,STRAFE,Spinzwin,2134,BritainBet,EUR,01/01/2023,STF-SPO-UK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25676191,506,STRAFE,Spinzwin,2134,BritainBet,EUR,01/01/2023,STF-CAS-UK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25688348,42,GrowthUSA,Fanduel Sportsbook,451,Fanduel,USD,01/01/2023,PMG-SPO-USA,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25688669,42,GrowthUSA,Fanduel Sportsbook,451,Fanduel,USD,01/01/2023,GBH-SPO-USA-PA,0.946739,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25640749,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,PPC-ZAF-GAD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25688800,42,GrowthUSA,FanDuel,451,Fanduel,USD,01/01/2023,GBH-DFS-USA-NJ,0.946739,0,0,0,0,0,0.576,0,0,0,0,0.545321664,0,0,0
25640751,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,GEN-CAS-GLO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25689339,42,GrowthUSA,Fanduel Sportsbook,451,Fanduel,USD,01/01/2023,PMG-SPO-USA-PA-SEO,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25640754,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,BUK-CAS-GBR,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25640756,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,WET-CAS-FIN,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25642349,282,growthleads1,NULL,1157,Mecca Bingo,GBP,01/01/2023,BUK-BIN-GBR-LuckyP,1.150042,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25642614,103,GLLaccount,NULL,539,Casino Secret,EUR,01/01/2023,STF-CAS-JPN,1,0,0,0,0,0,-0.028,-0.009799997,0,-0.009799997,0,-0.028,-0.009799997,0,-0.009799997
25643096,480,GLLaccount1,NULL,2080,Lowen Play,EUR,01/01/2023,GEN-CAS-GLO,1,0,0,0,0,0,0.008,0,0,0,0,0.008,0,0,0
25689792,459,madventura,Sportaza,2096,Sportaza,EUR,01/01/2023,PPC-SPO-CHE-GAD,1,0,0,0,0,0,45.6575,0,0,0,0,45.6575,0,0,0
25643098,480,GLLaccount1,NULL,2080,Lowen Play,EUR,01/01/2023,RTN-CAS-DEU,1,0,0,0,0,0,68.01,0,0,0,0,68.01,0,0,0
25689859,71,growthleads,XTiP.de,82,XTiP,EUR,01/01/2023,PPC-SPO-DEU-GAD,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25676209,506,STRAFE,OnlineCasinoLondon,2134,BritainBet,EUR,01/01/2023,STF-CAS-UK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25689862,71,growthleads,XTiP.de,82,XTiP,EUR,01/01/2023,BLD-SPO-DEU,1,5,0,0,0,100,0.24,0,0,0,100,0.24,0,0,0
25689861,71,growthleads,XTiP.de,82,XTiP,EUR,01/01/2023,FPD-SPO-DEU,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25690402,78,growthleads,Monkey Knife Fight,1749,Monkey Knife Fight,USD,01/01/2023,PBC-DFS-USA,0.946739,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25680453,523,affiliate4@growthleads.com,N1 casino,1033,N1 Casino,EUR,01/01/2023,STV-CAS-AUT,1,0,0,0,0,0,0.02,0.007,0,0.007,0,0.02,0.007,0,0.007
25706182,232,growthleads1,Betiton,1571,Betiton,EUR,01/01/2023,BUK-SPO-GBR-GJT,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25706359,231,growthleadsppc,Betiton,1571,Betiton,EUR,01/01/2023,http://wetten.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25690506,80,growthleads,NULL,180,Pokerstars,USD,01/01/2023,WET-POK-DEU,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25690785,2,growthleads,BetanoBR,540,Betano,BRL,01/01/2023,GEN-SPO-GLO,0.18999,0,0,0,0,60,0,21.1087,0,21.1087,11.3994,0,4.010441913,0,4.010441913
25706363,231,growthleadsppc,Betiton,1571,Betiton,EUR,01/01/2023,http://ppcdeals3.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25706366,231,growthleadsppc,Betiton,1571,Betiton,EUR,01/01/2023,PPC-SPO-PER-GAD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25690788,2,growthleads,BetanoBR,540,Betano,BRL,01/01/2023,STF-CAS-BRA,0.18999,0,0,0,0,149.5,0,12.6454,0,12.6454,28.403505,0,2.402499546,0,2.402499546
25690789,2,growthleads,BetanoBR,540,Betano,BRL,01/01/2023,GGC-IGA-BRA-YTPAT,0.18999,0,0,0,0,50,0,32.4127,0,32.4127,9.4995,0,6.158088873,0,6.158088873
25706370,231,growthleadsppc,Betiton,1571,Betiton,EUR,01/01/2023,PPC-SPO-CLE-BAD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25706371,231,growthleadsppc,Betiton,1571,Betiton,EUR,01/01/2023,PPC-SPO-PER-BAD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25712936,239,GrowthleadsJP,Betway,24,Betway,EUR,01/01/2023,PBC-CAS-JPN,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25712976,366,growthleads,thunderpick,1718,Thunderpick,EUR,01/01/2023,STFSPOGLO,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25691210,1,growthleads,IBA Entertainment Ltd.,48,Bet3000,EUR,01/01/2023,PPC-DEU-SPO-GOWN,1,0,0,0,0,1000,0,0,0,0,1000,0,0,0,0
25708581,107,growthleads,NULL,226,Dunder,EUR,01/01/2023,BZN-CAS-NZL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
